average_time_headway_s,case_id,command_delay_s,directional_reserve_proxy_mps2,distance_to_nearest_active_vehicle,first_limit_kind_at_probe,first_limit_vehicle_at_probe,observed_boundary_mps2,predicted_bottleneck_constraint,predicted_bottleneck_vehicle,predicted_margin_at_probe,prediction_average_headway,prediction_directional_margin,prediction_distance_to_control,prediction_small_pulse_gain,seed,small_pulse_gain,split
1.2,middle_idm_leader_d02,0.2,3.2513631202411366,19,acceleration_upper,1,1.0,acceleration_upper,1,0.923109172751686,3.775,5.0,0.0,2.560226704634373,61,0.716697190199748,test
1.2,middle_idm_leader_d02,0.2,2.880008673938446,19,acceleration_upper,1,1.0,acceleration_upper,1,0.913194705883256,3.775,5.0,0.0,2.505307977029928,79,0.742536747692308,test
1.2,middle_idm_leader_d02,0.2,2.7432904812288217,19,acceleration_upper,1,1.5,acceleration_upper,1,0.9088685643351864,3.775,5.0,0.0,2.5051863825261727,97,0.742593958562035,test
1.2,middle_idm_leader_d02,0.2,3.704421427557186,19,acceleration_upper,1,1.0,acceleration_upper,1,0.9325130779829068,3.775,5.0,0.0,2.6977416016565647,113,0.6519956895881288,test
1.2,middle_idm_leader_d02,0.2,3.202176391155488,19,acceleration_upper,1,1.5,acceleration_upper,1,0.9219280984362672,3.775,5.0,0.0,2.6338167533203456,131,0.6820726754513847,test
1.2,middle_idm_leader_d02,0.2,2.8109809538207053,19,acceleration_upper,1,1.0,acceleration_upper,1,0.9110630758062596,3.775,5.0,0.0,2.510928431818225,149,0.7398922934055557,test
1.2,middle_idm_leader_d02,0.2,3.065602947825381,19,acceleration_upper,1,1.0,acceleration_upper,1,0.9184499740328927,3.775,5.0,0.0,2.5326320057788454,167,0.7296806448184157,test
1.2,middle_idm_leader_d02,0.2,2.984900697602641,19,acceleration_upper,1,1.5,acceleration_upper,1,0.9162451199127694,3.775,5.0,0.0,2.516804611895643,191,0.7371275189912486,test
1.2,rear_idm_leader_d02,0.2,3.218755458338491,37,acceleration_upper,1,1.0,acceleration_upper,1,0.922330228799348,3.775,5.0,0.0,2.629835222428837,3,0.6839460072066382,test
1.2,rear_idm_leader_d02,0.2,3.473951254061252,37,acceleration_upper,1,1.0,acceleration_upper,1,0.9280358353595964,3.775,5.0,0.0,2.649089410232752,11,0.6748868080147853,test
1.2,rear_idm_leader_d02,0.2,3.249089101485832,37,acceleration_upper,1,1.0,acceleration_upper,1,0.9230553573043984,3.775,5.0,0.0,2.6000061604632565,29,0.6979807417176099,test
1.2,rear_idm_leader_d02,0.2,3.177397913998044,37,acceleration_upper,1,1.0,acceleration_upper,1,0.9213192660262588,3.775,5.0,0.0,2.648138097692228,47,0.6753344056951486,test
1.2,rear_idm_leader_d02,0.2,3.2513631202411366,37,acceleration_upper,1,1.0,acceleration_upper,1,0.923109172751686,3.775,5.0,0.0,2.560226704634373,61,0.716697190199748,test
1.2,rear_idm_leader_d02,0.2,2.880008673938446,37,acceleration_upper,1,1.0,acceleration_upper,1,0.913194705883256,3.775,5.0,0.0,2.505307977029928,79,0.742536747692308,test
1.2,rear_idm_leader_d02,0.2,2.7432904812288217,37,acceleration_upper,1,1.0,acceleration_upper,1,0.9088685643351864,3.775,5.0,0.0,2.5051863825261727,97,0.742593958562035,test
1.2,rear_idm_leader_d02,0.2,3.704421427557186,37,acceleration_upper,1,1.0,acceleration_upper,1,0.9325130779829068,3.775,5.0,0.0,2.6977416016565647,113,0.6519956895881288,test
1.2,rear_idm_leader_d02,0.2,3.202176391155488,37,acceleration_upper,1,1.0,acceleration_upper,1,0.9219280984362672,3.775,5.0,0.0,2.6338167533203456,131,0.6820726754513847,test
1.2,rear_idm_leader_d02,0.2,2.8109809538207053,37,acceleration_upper,1,1.0,acceleration_upper,1,0.9110630758062596,3.775,5.0,0.0,2.510928431818225,149,0.7398922934055557,test
1.2,rear_idm_leader_d02,0.2,3.065602947825381,37,acceleration_upper,1,1.0,acceleration_upper,1,0.9184499740328927,3.775,5.0,0.0,2.5326320057788454,167,0.7296806448184157,test
1.2,rear_idm_leader_d02,0.2,2.984900697602641,37,acceleration_upper,1,1.5,acceleration_upper,1,0.9162451199127694,3.775,5.0,0.0,2.516804611895643,191,0.7371275189912486,test
